pair,src,ref,pred
en-vi,We have to find another way to save.,Mình phải có cách tiết kiệm khác chứ.,Chúng ta phải tìm một cách khác để cứu sống.
en-vi,"We cannot take you.""","Chúng tôi không thể mang các bạn theo được.""","Chúng tôi không thể bắt ông được."""
en-vi,-I blind camera three.,- Tôi tắt máy 3.,- Tôi đang nhìn camera 3.
en-vi,Ever since my diagnosis I sleep just fine.,Kể từ khi phát hiện bị bệnh... anh đã ngủ ngon hẳn.,Kể từ khi được chẩn bệnh tôi vẫn ngủ ngon.
en-vi,"""A new Arkham Asylum will serve the mentally ill of Gotham ""in ways the present asylum never can.","""Trại thương điên Arkham mới sẽ chăm sóc các bệnh nhân tâm thần của Gotham theo những cách mà trại thương điên hiện tại không thể thực hiện.","""Một nhà tù mới sẽ phục vụ cho bệnh nhân tâm thần của Gotham ""như cách mà nhà tù hiện nay không thể làm được."
en-vi,Would've been her word against mine.,Chả nhẽ lời cô ấy chống lại tôi.,Đó có thể là lời phản đối của cô ấy.
en-vi,And I've never had the chance to think about what I want for my life.,Em chưa bao giờ có cơ hội nghĩ xem em muốn làm gì.,Và tôi chưa bao giờ có cơ hội nghĩ về những gì tôi muốn trong cuộc đời.
en-vi,He knows of a cave.,Hắn biết một cái hang.,Hắn biết một cái hang.
en-vi,"And you, you stay right here, now.","Còn anh, bây giờ anh ở lại ngay đây.",Và bây giờ anh phải ở lại đây.
en-vi,All we need to do is set the mood to show her what we're made of.,T#7845;t c#7843; vi#7879;c ch#250;ng ta l#224;m l#224; gi#7843; b#7897; cho c#244; ta th#7845;y ch#250;ng ta l#224;m g#236;.,Tất cả những gì chúng ta cần làm là thiết lập tình hình để cho cô ấy thấy chúng ta là gì.
en-vi,Where you two heading?,Hai người đi tới đâu?,Hai người đi đâu vậy?
en-vi,Thought you're dead you'd not abandon me.,anh nghĩ tôi chết và bỏ rơi tôi?,Cứ tưởng anh chết rồi mà không bỏ rơi em.
en-vi,No. I have to stay functional until my mission is complete.,Tôi phải làm việc cho đến khi nào xong nhiệm vụ.,"Không, tôi phải làm việc cho đến khi nhiệm vụ hoàn thành."
en-vi,Let the kids connect to their roots. Show them what I had.,"Hãy để lũ trẻ về với nguồn cội, và chúng được nếm trải.",Hãy để bọn trẻ kết nối với bản chất của họ.
en-vi,Parorsidis ceylanica is a species of beetle in the family Cerambycidae.,Parorsidis ceylanica là một loài bọ cánh cứng trong họ Cerambycidae.,Parorsidis ceylanica là một loài bọ cánh cứng trong họ Cerambycidae.
en-vi,"I mean, real art hangs in museums, doesn't it?","Mẹ muốn nói, nghệ thuật thật sự treo trong các viện bảo tàng.","Ý tôi là, nghệ thuật thực sự luôn được trưng bày ở các viện bảo tàng, phải không?"
en-vi,I'm pretty confident about my plans.,Tôi đã có sự chuẩn bị cho tương lai rồi.,Tôi khá tự tin về kế hoạch của mình.
en-vi,"You may not be Toby, but you're still my son.",Con có thể không phải Toby nhưng vẫn là con trai cha.,"Có thể anh không phải là Toby, nhưng anh vẫn là con trai tôi."
en-vi,-Hope you won't--,- Hy vọng ông sẽ không...,- Hy vọng là anh không...
en-vi,Thanks. [Exhales] [Beeping],Cảm ơn. biến đi.,Cảm ơn.
en-vi,I am... deeply honored.,Thần... rất vinh dự.,Tôi rất vinh dự.
en-vi,Just an hour. I have an important appointment.,Chỉ một tiếng thôi Tôi có một cuộc hẹn quan trọng,"Chỉ một giờ thôi, tôi có một cuộc hẹn quan trọng."
en-vi,"* Shirley, Paul.","* Shirley, Paul.","* Shirley, Paul."
en-vi,"MARTY, I NEED MY ROOM KEY.","- Marty, tôi cần chìa khóa phòng.","MARTY, tôi cần chìa khóa phòng."
en-vi,Nak... You don't have to go anywhere. You said you lied to me.,em nói với anh rằng em đã nói dối anh.,"Nak, cậu không cần phải đi đâu cả."
en-vi,- Wow. - Excuse me?,Gì cơ?,- Xin lỗi?
en-vi,Keep it as seeing me.,Anh hãy giữ nó bên mình. Nhìn tranh thì coi như là nhìn thấy tôi.,Cứ coi như đã gặp ta.
en-vi,"Well, there goes the money in the cookie jar.",Vậy là tiêu hết tiền tiết kiệm.,Có tiền trong cốc bánh.
en-vi,You're... You mean her. Oh.,"Ý anh là nó, oh.",Ý anh là cô ta.
en-vi,"I mean, I had this...",VÀ em đã...,"Ý tôi là, tôi có cái này..."
en-vi,We need a carpenter.,Ta cần một thợ mộc.,Chúng tôi cần một thợ mộc.
en-vi,' - [trumpet fanfare],Cái gì?,'-
en-vi,"Alan, the energy from the impact knocked me out.",năng lượng tỏa ra từ vụ va chạm đã khiến em bất tỉnh.,"Alan, năng lượng từ vụ va chạm đã làm tôi chết."
en-vi,"First, I have to finagle with Phideas.","- Không, đừng...đừng nhắc lên như thế.","Đầu tiên, tôi phải cầu thủ với Phideas."
en-vi,There is nothing in here?,Sao lại trống không?,Không có gì trong này à?
en-vi,I'm going to have a lovely hot soak in a nice warm bath... and I will plan out my strategy.,"Tôi sẽ đi tắm nước nóng một cái thiệt đã, và tôi sẽ vạch kế hoạch.",Tôi sẽ đi tắm trong một cái áo ấm và tôi sẽ lên kế hoạch chiến lược.
en-vi,"Indeed, it was her idea to use the puritans to sacrifice themselves for us... An inspired, if dangerous idea.",Thật ra đó chính là ý tưởng của cô ta khi lợi dụng những kẻ Thanh giáo tự hy sinh cho chúng ta... đúng là một ý tưởng thú vị và nguy hiểm.,"Thật ra, đó là ý tưởng của cô ta dùng những người đạo đức để hy sinh bản thân cho chúng ta... một ý tưởng rất có sức mạnh và nguy hiểm."
en-vi,I'll take your blood and send it to your maker.,Ta sẽ lấy máu của mi gởi trả lại cho mẹ mi.,Tôi sẽ lấy máu của anh và gửi cho người sản xuất máu.
en-vi,You'll get such classics...,Sẽ có nhạc cổ điển...,Anh sẽ có những bản cổ điển như thế này...
en-vi,Τhey're all waiting on Lord CHO.,Chúng ta đều đang chờ đại thần Cho,Họ đang chờ Chúa trời.
en-vi,..forcing blood all the way through your body's vast network of vessels.,..ép máu chảy xuyên khắp hệ thống mạch rộng lớn của cơ thể.,...đ ép máu chảy xuyên qua mạng lưới các mạch máu của cơ thể.
en-vi,I could beat him once I know his plan,Đã biết thế thì cứ thế mà làm,Tôi có thể đánh hắn ta khi tôi biết kế hoạch của hắn.
en-vi,And that's why you brought them in here.,Và đó là lý do em mang bọn nhỏ vào đây.,Và đó là lý do anh đưa họ tới đây.
en-vi,- Zero to hero,- Từ vô danh trở thành anh hùng.,- Zero to hero
en-vi,"And, I don't have the courage to say no.",Và em không có can đảm để nói không.,"Và, tôi không có dũng cảm để nói không."
en-vi,He's no longer a threat. He's dead.,Hắn không còn là mối họa nữa hắn chết rồi.,Hắn không còn là mối đe dọa nữa.
en-vi,-You didn't cause me any trouble.,- Anh không gây phiền phức gì cho tôi.,- Anh không gây rắc rối cho tôi.
en-vi,Why is my dad mad at you?,Tại sao bố tớ lại nổi giận với cậu thế?,Sao bố em lại giận anh?
en-vi,"We can have one of the girls trim her nails, if you like.","Ta có thể cắt móng chân cho nó, nếu ông muốn. Thôi, để lúc khác.","Nếu cô muốn, chúng ta có thể cho một cô gái cạo râu."
en-vi,"At one time I thought of an opera singer's career, but gave up the idea.","Đã có lúc tôi nghĩ tới nghề ca sĩ opera, nhưng tôi đã bỏ cái ý định đó.","Có lần tôi nghĩ đến sự nghiệp của một ca sĩ nhạc kịch, nhưng rồi tôi bỏ cuộc."
en-vi,I need you to figure out how the hijackers are getting a line on the goods earmarked for Glades Memorial.,-Tôi cần cô tìm ra làm thế nào mà bọn cướp đường vẫn chuyển hàng hóa dành cho bệnh viện Glades Memorial.,Tôi cần cô tìm hiểu cách bọn cướp được ghi vào các tài liệu dành cho lễ lễ tang Glades.
en-vi,"Oh, oh. And she loves puzzles. Huh?",Và cô ta thích trò câu đố.,Và cô ấy thích trò chơi.
en-vi,Who's been in the hospital for the last three weeks.,Anh ta nằm viện ba tháng nay rồi.,Ai đã ở trong bệnh viện 3 tuần vừa rồi.
en-vi,All I see is a bunch of empty cups.,Còn tôi chỉ thấy một mớ cúp trống rỗng.,Tôi chỉ thấy mấy cái cốc rỗng rỗng.
en-vi,-I didn't ask him to come over.,- Anh không bảo nó qua đây.,- Tôi không nhờ anh ta đến.
en-vi,Found your way here.,TÌm được tới tận đây cơ đấy,Tìm đường tới đây rồi.
en-vi,- You're doing a great job!,- Anh đang làm việc rất tốt!,- Anh làm tốt lắm!
en-vi,"[Monitors start beeping] - Crash cart! - Oh, God...",- Xe đẩy cấp cứu!,"Ôi, Chúa ơi..."
en-vi,"Every few years, there was a new country... or there was a new language to learn... so, of course, Aston and I grew closer and closer.","Cứ vài năm, lại một đất nước mới... hay lại có thêm một ngôn ngữ mới để học... cho nên, tất nhiên, Aston và em ngày càng gần gũi nhau hơn.","Vài năm sau, có một quốc gia mới... hay là một ngôn ngữ mới để học... nên, tất nhiên, Aston và tôi càng ngày càng gần nhau."
en-vi,I think you're imagining it.,Em nghĩ anh đang tưởng tượng ra đó.,Tôi nghĩ anh đang tưởng tượng ra nó.
en-vi,I saw it.,Tớ thấy rồi đấy.,Tôi đã thấy nó.
en-vi,You stay here. Stay here.,Cậu thì đứng lại đây đi.,Anh ở lại đây.
en-vi,[Chuckles] Filling a cavity.,lấp đầy một lỗ hổng vậy.,[Chuckles] Filling a cavity.
en-vi,Daisy will be in soon to give you the rundown. [ beep ],Daisy sẽ sớm đến đây để tóm tắt mọi chuyện với anh.,Daisy sẽ đến ngay để cho anh một chút thời gian.
en-vi,Get against that wall! Right now!,"Đứng sát vào, nhanh lên!",Tránh ra khỏi bức tường ngay!
en-vi,"Well, I say... ""Bah, humbug.""","Tôi bảo... ""Trò ba láp.""","Tôi nói... ""Bah, humbug."""
en-vi,I have ways of getting what I want.,Em có cách có được những gì em muốn.,Tôi có cách kiếm được những gì mình muốn.
en-vi,You didn't want to lose your family.,Em không muốn đánh mất gia đình của mình.,Anh không muốn mất gia đình.
en-vi,Kissed by fire.,Đỏ như được lửa hôn vậy.,Hôn nhân lửa.
en-vi,"Alexander was 41. And I was 14, like Sybilla.","Alexander, cha tôi, 41 tuổi, và tôi cũng 14 như Sibylla...","Alexander đã 41 tuổi, và tôi đã 14 tuổi, giống như Sybilla."
en-vi,Let it be the thing that makes you extraordinary.,Hãy để chúng khiến cậu trở nên đặc biệt.,Hãy để điều đó làm cho anh trở nên phi thường.
en-vi,You stopped again.,Cha ngừng nữa rồi.,Anh lại dừng lại.
en-vi,Doctor says it's a 50/50 chance she wakes up.,Bác sĩ nói khả năng cô ta tỉnh lại là 50/50.,Bác sĩ nói là có 50/50 cơ hội cô ấy thức dậy.
en-vi,Which I have said repeatedly all evening long.,Đó là điều tôi phải nhắc đi nhắclạinhiềulần cảđêm.,Tôi đã nói vậy nhiều lần suốt buổi tối.
en-vi,We can do it if we try.,Nếu cố hết sức sẽ làm được thôi.,Chúng ta có thể làm được nếu chúng ta cố.
en-vi,Then how will I get it when I'm in Paris?,Vậy ta sẽ làm sao khi ta ở Paris?,Vậy làm sao tôi có được nó khi tôi ở Paris?
en-vi,No one knows what goes down.,Không ai biết chuyện gì xảy ra.,Không ai biết chuyện gì xảy ra.
en-vi,That's a different address.,Đó là một địa chỉ khác.,Đó là một địa chỉ khác.
en-vi,I gotta make a sissy!,Anh phải thực hiện một sissy!,Tôi phải làm một con gà!
en-vi,You simply convinced yourself otherwise to support your own machinations.,Ngươi chỉ đang tự thuyết phịc mình ngược lại để ủng hộ cho cái mưu đồ của ngươi.,Anh chỉ muốn thuyết phục bản thân mình chống lại việc này để hỗ trợ cho chính những kế hoạch của mình.
en-vi,Name:,Tên:,Tên:
en-vi,I'm not going to release him.,"Không phải vì tụi mày, thì Han Jeong Suk cũng đã không chết.",Tôi sẽ không thả hắn.
en-vi,"Look, you know I like the kid but this is getting ridiculous.","Anh biết tôi rất thương con bé nhưng .. ,chuyện này càng lúc càng lố bịch.","Nghe này, anh biết là tôi thích con nhưng chuyện này đang trở nên thật lố bịch."
en-vi,"""You'll be able to see and hear""",Cậu vẫn sẽ thấy và nghe được...,"""Anh sẽ có thể thấy và nghe"""
en-vi,You thought she didn't come to see you dance.,Mẹ nghĩ là bà không đến xem.,Anh tưởng cô ấy không đến xem anh nhảy.
en-vi,Did you two walk to work together?,Hai người đi làm cùng nhau à?,Hai người đi làm cùng nhau hả?
en-vi,Take my head and collect your reward,Hãy lấy đầu ta và đi lấy tiền thưởng!,Lấy đầu của tôi và lấy phần thưởng của anh
en-vi,I probably would have run away from home at all. Well yes.,Chắc mình bỏ trốn theo anh ta luôn.,Tôi chắc chắn sẽ không rời khỏi nhà.
en-vi,"Uh, roses say more than that. Face it, buddy.","Uh, hoa hồng nói nhiều hơn thế nữa.","Ôi, hoa hồng nói nhiều hơn thế."
en-vi,"[Arden] Well, well, well. Look what the cat dragged in.",Xem ai đến này.,Nhìn xem con mèo kéo vào gì này.
en-vi,"It will be hard to write a story more beautiful, more truthful, or more replete.","Sẽ vô cùng khó khăn để viết một câu chuyện hay hơn, thật hơn, hay súc tích hơn.","Sẽ rất khó để viết một câu chuyện đẹp hơn, chân thật hơn, hay đầy đủ hơn."
en-vi,49–73.,49–73.,49–73.
en-vi,I don't know.,Chú cũng không biết.,Tôi không biết.
en-vi,There's your towel.,MÁ: Khăn của cậu đây.,Có khăn tắm của anh đây.
en-vi,"You are everywhere, aren't you, darling?","Ở đâu cũng có chú, phải không?","Con ở khắp nơi, phải không, con yêu?"
